l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2007-03-13 14:21:30,1,1,0.050970999999999995,0.0791,0.0782,0.07732,0.07646,63.262415000000004,10.0,236,lev20,06:01:2018,08:16:39,45.3139,12.5083,1.533,0.175,0.252,4.282491,62.839588,0.637,0.423,1.19,0.82445,14:21:30,1.841,0.191,0.416,0.003,0.006,0.009,,,,,,,,
2007-03-13 15:12:48,1,1,0.06009199999999999,0.13719,0.13548,0.13376,0.1321,70.997473,10.0,236,lev20,06:01:2018,08:17:08,45.3139,12.5083,1.696,0.164,0.241,3.6718300000000004,70.52264,0.667,0.439,1.285,0.32022399999999995,15:12:48,2.089,0.18,0.426,0.004,0.007,0.01,,,,,,,,
2007-03-14 06:57:13,1,1,0.184534,0.15511,0.15698,0.15891,0.16082,74.492067,10.0,236,lev20,06:01:2018,08:19:17,45.3139,12.5083,1.602,0.147,0.254,3.122217,74.986336,0.781,0.393,1.431,0.044696,06:57:13,2.133,0.158,0.529,0.015,0.017,0.032,,,,,,,,
2007-03-14 07:28:02,1,1,0.176319,0.11392999999999999,0.11520999999999999,0.11652,0.11785999999999999,69.529131,10.0,236,lev20,06:01:2018,08:18:59,45.3139,12.5083,1.784,0.15,0.241,3.121624,70.001921,0.7,0.448,1.405,0.10451300000000001,07:28:02,2.247,0.165,0.482,0.013,0.018,0.031,,,,,,,,
2007-03-14 13:21:34,1,1,0.106169,0.047760000000000004,0.04743,0.04711,0.04679,55.331072,10.0,236,lev20,06:01:2018,08:18:58,45.3139,12.5083,1.663,0.167,0.268,4.128737,55.001971999999995,0.702,0.453,1.328,0.990649,13:21:34,2.087,0.184,0.51,0.008,0.011,0.018,,,,,,,,
2007-03-14 14:21:29,1,1,0.10457000000000001,0.07596,0.07517,0.0744,0.07362,62.975352,10.0,236,lev20,06:01:2018,08:18:46,45.3139,12.5083,1.644,0.166,0.262,4.415674,62.550819999999995,0.664,0.441,1.299,0.69323,14:21:29,2.012,0.182,0.485,0.007,0.01,0.017,,,,,,,,
2007-03-14 15:14:40,1,1,0.114801,0.12736,0.12589,0.12440999999999999,0.12295999999999999,71.035818,10.0,236,lev20,06:01:2018,08:19:05,45.3139,12.5083,1.785,0.166,0.275,2.561834,70.55825,0.729,0.435,1.382,0.13004300000000002,15:14:40,2.278,0.182,0.548,0.008,0.01,0.018,,,,,,,,
2007-03-15 06:55:26,1,1,0.5054770000000001,0.16672,0.1688,0.17103,0.17319,74.445346,10.0,236,lev20,06:01:2018,08:23:01,45.3139,12.5083,1.902,0.168,0.24,1.771841,74.941372,0.724,0.452,1.335,0.008491,06:55:26,2.447,0.186,0.435,0.027,0.054,0.081,0.004375,0.005354,0.004488000000000001,0.004296,1.4812,1.4903,1.4876,1.4852
2007-03-15 07:26:02,1,1,0.5110779999999999,0.11992,0.12147000000000001,0.12314000000000001,0.1248,69.495458,10.0,236,lev20,06:01:2018,08:22:22,45.3139,12.5083,2.114,0.174,0.244,2.399695,69.970742,0.662,0.488,1.32,0.021723,07:26:02,2.592,0.195,0.438,0.025,0.055,0.08,0.0036409999999999997,0.004149,0.0037619999999999997,0.0036340000000000005,1.487,1.4993,1.4939,1.4902
2007-03-15 13:21:14,1,1,0.44028500000000004,0.04601,0.045689999999999995,0.045360000000000004,0.04504,54.971901,10.0,236,lev20,06:01:2018,08:22:54,45.3139,12.5083,1.907,0.171,0.233,3.088524,54.641380000000005,0.635,0.505,1.254,0.29537399999999997,13:21:14,2.284,0.192,0.399,0.021,0.05,0.071,0.0005,0.0005059999999999999,0.0005,0.0005,1.4918,1.4813,1.4873,1.4901
2007-03-15 14:21:12,1,1,0.405474,0.07583,0.07495,0.07409,0.07325,62.65120400000001,10.0,236,lev20,06:01:2018,08:22:05,45.3139,12.5083,2.008,0.167,0.228,2.952449,62.225297,0.637,0.519,1.286,0.17229,14:21:12,2.416,0.189,0.399,0.019,0.046,0.065,0.00108,0.0011560000000000001,0.001102,0.0010810000000000001,1.5067,1.4978,1.5035,1.5051
2007-03-15 15:16:21,1,1,0.40721199999999996,0.14007,0.13804,0.13618,0.13435,71.04810400000001,10.0,236,lev20,06:01:2018,08:24:15,45.3139,12.5083,2.024,0.16,0.218,2.1652009999999997,70.568011,0.657,0.516,1.309,0.022862999999999998,15:16:21,2.467,0.181,0.384,0.02,0.049,0.068,0.002238,0.002553,0.0023079999999999997,0.002232,1.4989,1.4797,1.4977,1.4998
2007-03-16 13:20:55,1,1,0.676331,0.0447,0.04439,0.04408,0.043769999999999996,54.615049,10.0,236,lev20,06:01:2018,08:28:20,45.3139,12.5083,2.809,0.216,0.275,1.9394919999999998,54.283058,0.556,0.508,1.212,0.060252999999999994,13:20:55,3.259,0.246,0.45,0.023,0.074,0.097,0.000874,0.001084,0.000918,0.0008730000000000001,1.4945,1.5213,1.5046,1.4968
2007-03-16 14:20:55,1,1,0.745071,0.07397999999999999,0.07312,0.07226,0.07141,62.327791000000005,10.0,236,lev20,06:01:2018,08:28:08,45.3139,12.5083,2.323,0.21,0.271,1.074676,61.900502,0.663,0.491,1.2,0.010740000000000001,14:20:55,2.864,0.238,0.44,0.028,0.085,0.113,0.0030239999999999998,0.0034549999999999997,0.003129,0.002859,1.459,1.4814,1.4713,1.4634
2007-03-16 15:17:57,1,1,0.7537159999999999,0.14402,0.14189000000000002,0.13988,0.1379,71.04998,10.0,236,lev20,06:01:2018,08:28:19,45.3139,12.5083,2.409,0.199,0.266,1.242675,70.567484,0.644,0.5,1.268,0.004901,15:17:57,2.945,0.226,0.458,0.033,0.088,0.121,0.00561,0.004608,0.0046700000000000005,0.005052,1.4565,1.4717,1.4706,1.463
2007-03-16 15:48:25,1,1,0.7894,0.20820999999999998,0.20534000000000002,0.20259000000000002,0.19985999999999998,76.05775,10.0,236,lev20,06:01:2018,08:28:32,45.3139,12.5083,2.753,0.203,0.257,1.453665,75.55707,0.59,0.535,1.231,0.004914,15:48:25,3.264,0.234,0.424,0.027,0.094,0.122,0.007594,0.004924,0.00557,0.0068920000000000006,1.4557,1.4777,1.4739,1.4639
2007-03-17 06:54:54,1,1,0.458901,0.17301,0.17545999999999998,0.17785,0.18032,73.850774,10.0,236,lev20,06:01:2018,08:33:42,45.3139,12.5083,2.077,0.174,0.237,2.16103,74.348563,0.667,0.571,1.292,0.008464,06:54:54,2.558,0.204,0.421,0.023,0.058,0.081,0.004656,0.00442,0.004479,0.004468,1.4939,1.4712,1.4984,1.498
2007-03-17 07:24:49,1,1,0.458455,0.11903,0.12072000000000001,0.1224,0.12412999999999999,68.98946600000001,10.0,236,lev20,06:01:2018,08:31:32,45.3139,12.5083,2.47,0.187,0.248,4.676803,69.467431,0.599,0.594,1.288,0.092205,07:24:49,2.923,0.22,0.437,0.02,0.055,0.075,0.000528,0.000562,0.000534,0.000528,1.5481,1.5018,1.5386,1.5472
2007-03-18 06:49:16,1,1,1.05843,0.16094,0.16297,0.16504000000000002,0.16714,74.446011,10.0,236,lev20,06:01:2018,08:36:56,45.3139,12.5083,2.429,0.214,0.292,6.362576,74.947424,0.644,0.609,1.276,0.071517,06:49:16,2.947,0.254,0.522,0.062,0.15,0.213,0.002801,0.0028899999999999998,0.002782,0.002797,1.4536,1.4256,1.4572,1.4589
2007-03-18 07:19:30,1,1,0.981173,0.11473,0.11609000000000001,0.11749000000000001,0.11890999999999999,69.489662,10.0,236,lev20,06:01:2018,08:36:54,45.3139,12.5083,2.658,0.206,0.276,4.795447,69.97247800000001,0.602,0.558,1.29,0.056254,07:19:30,3.166,0.238,0.487,0.051,0.132,0.183,0.001117,0.001399,0.001193,0.001124,1.456,1.4307,1.4596,1.4604
2007-03-22 06:41:04,1,1,0.113255,0.17587,0.17819000000000002,0.18049,0.18286,74.461446,10.0,236,lev20,06:01:2018,08:23:29,45.3139,12.5083,1.625,0.148,0.221,4.292692,74.96919799999999,0.827,0.367,1.405,0.21815500000000002,06:41:04,2.256,0.158,0.417,0.007,0.012,0.018,,,,,,,,
2007-03-22 07:10:52,1,1,0.108099,0.1237,0.12539,0.12711,0.12888,69.49867900000001,10.0,236,lev20,06:01:2018,08:23:35,45.3139,12.5083,1.713,0.145,0.191,3.262807,69.990569,0.743,0.418,1.274,0.35178899999999996,07:10:52,2.212,0.157,0.314,0.005,0.013,0.018,,,,,,,,
2007-03-22 15:27:11,1,1,0.13951,0.13928,0.13747,0.13563,0.13380999999999998,71.060186,10.0,236,lev20,06:01:2018,08:23:23,45.3139,12.5083,1.955,0.157,0.225,3.802833,70.564777,0.763,0.401,1.391,0.26316,15:27:11,2.604,0.17,0.413,0.007,0.015,0.023,,,,,,,,
2007-03-22 15:56:59,1,1,0.146527,0.1966,0.19402,0.19147,0.18899000000000002,76.064447,10.0,236,lev20,06:01:2018,08:23:39,45.3139,12.5083,1.742,0.153,0.235,3.8673870000000004,75.554862,0.8,0.359,1.423,0.13405,15:56:59,2.391,0.163,0.454,0.009,0.015,0.024,,,,,,,,
2007-03-23 13:18:44,1,1,0.166729,0.0403,0.04004,0.03978,0.03953,52.139831,10.0,236,lev20,06:01:2018,08:23:18,45.3139,12.5083,1.961,0.157,0.215,3.5068669999999997,51.797058,0.675,0.392,1.314,0.869257,13:18:44,2.444,0.169,0.37,0.008,0.018,0.026,,,,,,,,
2007-03-23 14:18:43,1,1,0.186684,0.06321,0.06256,0.06192,0.06129,60.056909,10.0,236,lev20,06:01:2018,08:24:50,45.3139,12.5083,2.057,0.158,0.23,3.355211,59.620129000000006,0.707,0.402,1.4,0.650617,14:18:43,2.643,0.171,0.432,0.011,0.022,0.033,,,,,,,,
2007-03-23 14:33:14,1,1,0.182701,0.07232999999999999,0.07153,0.07076,0.07002,62.21891899999999,10.0,236,lev20,06:01:2018,08:24:51,45.3139,12.5083,2.051,0.156,0.224,3.450165,61.765825,0.715,0.398,1.392,0.527361,14:33:14,2.643,0.169,0.414,0.011,0.022,0.032,,,,,,,,
2007-03-23 15:28:39,1,1,0.183701,0.12635,0.12485999999999998,0.12337000000000001,0.1219,71.059313,10.0,236,lev20,06:01:2018,08:25:25,45.3139,12.5083,2.072,0.153,0.221,4.216635,70.562007,0.731,0.406,1.423,0.18972999999999998,15:28:39,2.697,0.165,0.421,0.01,0.021,0.031,,,,,,,,
2007-03-23 15:58:22,1,1,0.21214699999999997,0.17206,0.16997,0.16787,0.16575,76.064911,10.0,236,lev20,06:01:2018,08:25:15,45.3139,12.5083,2.209,0.156,0.235,3.6544510000000003,75.55405400000001,0.719,0.417,1.465,0.109669,15:58:22,2.889,0.17,0.472,0.012,0.022,0.034,,,,,,,,
2007-04-03 08:15:15,1,1,0.347884,0.04639,0.046830000000000004,0.04728,0.04774,55.216379,10.0,236,lev20,06:01:2018,08:37:01,45.3139,12.5083,1.687,0.146,0.205,3.6461339999999995,55.660957999999994,0.651,0.429,1.293,0.44092600000000004,08:15:15,2.065,0.159,0.355,0.031,0.068,0.099,,,,,,,,
2007-04-05 08:14:37,1,1,0.325569,0.04578,0.04618,0.04659,0.04702,54.61057099999999,10.0,236,lev20,06:01:2018,08:41:24,45.3139,12.5083,1.971,0.172,0.224,3.3245480000000005,55.05794399999999,0.707,0.38,1.243,0.462351,08:14:37,2.539,0.184,0.361,0.011,0.033,0.045,,,,,,,,
2007-04-06 06:12:02,1,1,0.319764,0.16632,0.16851,0.17071,0.17292000000000002,74.48815400000001,10.0,236,lev20,06:01:2018,08:44:09,45.3139,12.5083,2.374,0.169,0.225,3.222775,75.010922,0.679,0.477,1.341,0.056122000000000005,06:12:02,2.979,0.188,0.397,0.015,0.039,0.054,,,,,,,,
2007-04-06 06:40:43,1,1,0.293599,0.1201,0.12178,0.12345,0.12517999999999999,69.522385,10.0,236,lev20,06:01:2018,08:44:34,45.3139,12.5083,2.118,0.169,0.246,3.039087,70.03812099999999,0.744,0.428,1.399,0.09155,06:40:43,2.779,0.185,0.466,0.015,0.03,0.045,,,,,,,,
2007-04-06 08:14:16,1,1,0.34536999999999995,0.04425,0.04465,0.04507,0.04551,54.31629399999999,10.0,236,lev20,06:01:2018,08:44:05,45.3139,12.5083,2.425,0.205,0.283,3.758293,54.765097999999995,0.607,0.434,1.273,0.304181,08:14:16,2.911,0.226,0.488,0.014,0.034,0.048,,,,,,,,
2007-04-06 14:14:15,1,1,0.238927,0.04722,0.04674,0.04626,0.0458,55.675649,10.0,236,lev20,06:01:2018,08:45:17,45.3139,12.5083,2.748,0.214,0.335,1.865268,55.220352,0.671,0.402,1.417,0.234539,14:14:15,3.446,0.232,0.67,0.014,0.021,0.035,,,,,,,,
2007-04-06 14:50:25,1,1,0.21020999999999998,0.06877,0.06787,0.06697,0.0661,61.391971,10.0,236,lev20,06:01:2018,08:44:52,45.3139,12.5083,2.657,0.212,0.329,2.304249,60.903865,0.667,0.405,1.403,0.16329200000000002,14:50:25,3.326,0.23,0.648,0.012,0.018,0.03,,,,,,,,
2007-04-06 15:48:36,1,1,0.196984,0.14892,0.14656,0.14424,0.1419,71.195548,10.0,236,lev20,06:01:2018,08:44:04,45.3139,12.5083,2.769,0.184,0.299,1.988007,70.678368,0.674,0.469,1.508,0.054891999999999996,15:48:36,3.511,0.205,0.661,0.014,0.02,0.034,,,,,,,,
2007-04-06 16:18:35,1,1,0.204349,0.2254,0.2218,0.21844,0.21511999999999998,76.400295,10.0,236,lev20,06:01:2018,08:45:13,45.3139,12.5083,2.999,0.167,0.268,1.560648,75.877535,0.643,0.507,1.568,0.022725,16:18:35,3.735,0.189,0.624,0.016,0.023,0.039,,,,,,,,
2007-04-07 06:10:26,1,1,0.335468,0.19856,0.2021,0.20564000000000002,0.20922,74.45008100000001,10.0,236,lev20,06:01:2018,08:48:46,45.3139,12.5083,2.844,0.19,0.25,2.966523,74.973365,0.597,0.57,1.322,0.015135,06:10:26,3.396,0.222,0.447,0.015,0.044,0.06,,,,,,,,
2007-04-07 06:38:54,1,1,0.333011,0.12863,0.13097,0.13324,0.13551,69.51430400000001,10.0,236,lev20,06:01:2018,08:47:32,45.3139,12.5083,2.257,0.193,0.261,2.221002,70.031083,0.689,0.522,1.288,0.027333,06:38:54,2.841,0.221,0.458,0.016,0.039,0.055,,,,,,,,
2007-04-07 08:14:03,1,1,0.343453,0.042710000000000005,0.04312,0.04353,0.04394,54.004732999999995,10.0,236,lev20,06:01:2018,08:47:39,45.3139,12.5083,2.378,0.206,0.258,3.5558870000000002,54.45480799999999,0.545,0.517,1.14,0.35720999999999997,08:14:03,2.726,0.235,0.403,0.012,0.042,0.053,,,,,,,,
2007-04-07 14:14:01,1,1,0.260542,0.04705,0.04658,0.04612,0.04565,55.386430000000004,10.0,236,lev20,06:01:2018,08:47:15,45.3139,12.5083,2.382,0.201,0.29,2.74885,54.929778000000006,0.616,0.461,1.307,0.367056,14:14:01,2.868,0.224,0.524,0.013,0.026,0.04,,,,,,,,
2007-04-07 14:50:12,1,1,0.237794,0.06801,0.06713,0.06626,0.06542,61.119609999999994,10.0,236,lev20,06:01:2018,08:47:04,45.3139,12.5083,2.324,0.196,0.282,2.880509,60.630475,0.601,0.48,1.303,0.274062,14:50:12,2.775,0.22,0.51,0.012,0.024,0.036,,,,,,,,
2007-04-07 15:49:08,1,1,0.211759,0.14386,0.14169,0.13956,0.13744,71.06717900000001,10.0,236,lev20,06:01:2018,08:47:03,45.3139,12.5083,2.529,0.199,0.301,2.2999009999999998,70.549309,0.643,0.453,1.382,0.075849,15:49:08,3.112,0.221,0.584,0.012,0.02,0.032,,,,,,,,
2007-04-09 06:35:13,1,1,0.494259,0.12804000000000001,0.13015,0.13228,0.13458,69.516514,10.0,236,lev20,06:01:2018,08:53:53,45.3139,12.5083,2.645,0.188,0.22,3.000825,70.03523,0.6,0.556,1.117,0.029789999999999997,06:35:13,3.145,0.218,0.329,0.014,0.077,0.091,0.001422,0.001567,0.001466,0.001423,1.3986,1.3844,1.401,1.3996
2007-04-09 07:37:37,1,1,0.603938,0.05779,0.05853,0.05926,0.060020000000000004,59.022989,10.0,236,lev20,06:01:2018,08:55:24,45.3139,12.5083,2.031,0.19,0.224,3.6531300000000004,59.509820999999995,0.632,0.493,1.041,0.078773,07:37:37,2.418,0.215,0.322,0.018,0.087,0.105,0.001334,0.001344,0.001326,0.001327,1.4149,1.3878,1.4108,1.4146
2007-04-09 08:13:27,1,1,0.600494,0.041280000000000004,0.04166,0.042069999999999996,0.042480000000000004,53.414747,10.0,236,lev20,06:01:2018,08:54:03,45.3139,12.5083,2.6,0.198,0.231,2.244995,53.867546999999995,0.618,0.543,1.095,0.14570999999999998,08:13:27,3.111,0.229,0.342,0.015,0.084,0.099,0.000745,0.0008089999999999999,0.000763,0.000745,1.4142,1.4139,1.4189,1.4147
2007-04-09 14:13:26,1,1,0.465424,0.04587,0.04542,0.04498,0.04455,54.795053,10.0,236,lev20,06:01:2018,08:53:13,45.3139,12.5083,2.372,0.193,0.245,4.284669999999999,54.33585600000001,0.61,0.444,1.195,0.47803199999999996,14:13:26,2.849,0.213,0.386,0.016,0.052,0.068,0.0005,0.000502,0.0005,0.0005,1.4604,1.4651,1.4566,1.4588
2007-04-09 14:49:35,1,1,0.473632,0.06569,0.06487000000000001,0.06405,0.06324,60.549293000000006,10.0,236,lev20,06:01:2018,08:53:50,45.3139,12.5083,2.624,0.196,0.248,3.798132,60.058278,0.572,0.486,1.21,0.293537,14:49:35,3.061,0.22,0.398,0.016,0.055,0.071,0.000811,0.000824,0.000814,0.000811,1.4481,1.4619,1.4503,1.4476
2007-04-09 15:51:39,1,1,0.580153,0.13327,0.13144,0.12971,0.12795,71.066035,10.0,236,lev20,06:01:2018,08:55:36,45.3139,12.5083,3.041,0.209,0.252,4.696962,70.546481,0.568,0.525,1.178,0.059963999999999996,15:51:39,3.597,0.239,0.394,0.018,0.079,0.097,0.002314,0.00253,0.002378,0.00232,1.3924,1.4113,1.4058,1.3974
2007-04-09 16:20:18,1,1,0.595788,0.18267,0.1803,0.178,0.17567,76.054238,10.0,236,lev20,06:01:2018,08:54:51,45.3139,12.5083,2.852,0.201,0.256,2.4381369999999998,75.530516,0.595,0.494,1.255,0.015913999999999998,16:20:18,3.394,0.226,0.423,0.025,0.083,0.108,0.005867,0.004444,0.0050609999999999995,0.005691,1.3992,1.3948,1.4059,1.4038
2007-04-10 06:04:49,1,1,0.590119,0.18941,0.19235,0.19529000000000002,0.19821,74.494869,10.0,236,lev20,06:01:2018,08:57:52,45.3139,12.5083,2.211,0.177,0.215,3.589383,75.019499,0.659,0.479,1.153,0.025937,06:04:49,2.715,0.197,0.326,0.021,0.087,0.108,0.002092,0.0022140000000000003,0.0020870000000000003,0.0020800000000000003,1.4313,1.3919,1.4227,1.4294
2007-04-10 07:35:34,1,1,0.697296,0.05786,0.05864,0.05942000000000001,0.06018,59.031091,10.0,236,lev20,06:01:2018,08:57:38,45.3139,12.5083,2.356,0.189,0.225,3.0730720000000002,59.520256,0.596,0.563,1.114,0.140509,07:35:34,2.771,0.22,0.342,0.022,0.107,0.129,0.0009220000000000001,0.001006,0.0009550000000000001,0.000927,1.4063,1.3883,1.4077,1.4066
2007-04-10 08:13:12,1,1,0.673112,0.04073,0.041089999999999995,0.04148,0.04187,53.11661899999999,10.0,236,lev20,06:01:2018,08:57:20,45.3139,12.5083,2.525,0.191,0.225,3.7589040000000002,53.570717,0.581,0.545,1.106,0.123654,08:13:12,2.952,0.22,0.337,0.02,0.104,0.124,0.000796,0.000814,0.000791,0.000792,1.4029,1.3826,1.403,1.4041
2007-04-10 14:13:09,1,1,0.37468,0.04455,0.04412,0.04369,0.04328,54.503115,10.0,236,lev20,06:01:2018,08:56:56,45.3139,12.5083,1.996,0.178,0.227,3.4626870000000003,54.042657,0.635,0.471,1.179,0.431167,14:13:09,2.394,0.198,0.357,0.014,0.044,0.057,,,,,,,,
2007-04-10 14:50:47,1,1,0.43413900000000005,0.0652,0.06436,0.06351,0.06271,60.514437,10.0,236,lev20,06:01:2018,08:56:56,45.3139,12.5083,2.181,0.191,0.249,4.362248999999999,60.021466000000004,0.625,0.476,1.207,0.33769699999999997,14:50:47,2.621,0.214,0.403,0.018,0.052,0.069,0.00057,0.0005769999999999999,0.000572,0.00057,1.4318,1.4484,1.4362,1.4333
2007-04-10 15:52:58,1,1,0.5064310000000001,0.14221,0.14012,0.13799,0.13598,71.078253,10.0,236,lev20,06:01:2018,08:57:32,45.3139,12.5083,2.574,0.19,0.275,1.104499,70.55792199999999,0.645,0.48,1.386,0.010029999999999999,15:52:58,3.183,0.213,0.526,0.029,0.057,0.085,0.004079999999999999,0.005051,0.004273,0.003985,1.4459,1.4733,1.4567,1.45
2007-04-10 16:21:34,1,1,0.56915,0.20207999999999998,0.19929000000000002,0.19654000000000002,0.19377,76.06249,10.0,236,lev20,06:01:2018,08:57:36,45.3139,12.5083,2.503,0.189,0.262,1.1937280000000001,75.538487,0.623,0.493,1.335,0.005195,16:21:34,3.047,0.213,0.477,0.03,0.069,0.099,0.007633,0.005097,0.0061649999999999995,0.007051999999999999,1.4309,1.4484,1.4429,1.4365
2007-04-11 14:26:22,1,1,0.376977,0.05057,0.04986,0.04919,0.0485,56.32761,10.0,62,lev20,06:01:2018,08:30:31,45.3139,12.5083,2.095,0.155,0.209,1.532922,55.852686,0.675,0.556,1.342,0.054578999999999996,14:26:22,2.585,0.178,0.379,0.021,0.052,0.073,,,,,,,,
2007-04-11 14:52:17,1,1,0.363249,0.06627000000000001,0.06521,0.06417,0.0631,60.532052,10.0,62,lev20,06:01:2018,08:30:28,45.3139,12.5083,2.089,0.153,0.206,1.320244,60.03699,0.665,0.556,1.339,0.042226,14:52:17,2.561,0.176,0.373,0.02,0.052,0.072,,,,,,,,
2007-04-11 15:54:16,1,1,0.346283,0.13968,0.13727999999999999,0.13491,0.13246,71.089336,10.0,62,lev20,06:01:2018,08:30:27,45.3139,12.5083,2.003,0.171,0.247,1.053901,70.568288,0.672,0.531,1.33,0.012114,15:54:16,2.463,0.196,0.459,0.02,0.04,0.06,,,,,,,,
2007-04-12 07:31:42,1,1,0.681107,0.058339999999999996,0.0592,0.06009,0.061029999999999994,59.023947,10.0,62,lev20,06:01:2018,08:32:56,45.3139,12.5083,2.346,0.174,0.245,1.991379,59.517403,0.611,0.494,1.346,0.031164999999999998,07:31:42,2.81,0.196,0.451,0.042,0.093,0.135,0.005612,0.005797999999999999,0.005194,0.005613,1.4369,1.4142,1.4338,1.4423
2007-04-12 08:09:24,1,1,0.658235,0.04142,0.04191,0.04239,0.042910000000000004,53.0322,10.0,62,lev20,06:01:2018,08:33:47,45.3139,12.5083,2.478,0.179,0.255,1.6223299999999998,53.492529000000005,0.615,0.482,1.372,0.042759,08:09:24,2.995,0.2,0.479,0.042,0.087,0.129,0.004795000000000001,0.005640999999999999,0.004640999999999999,0.00485,1.436,1.4194,1.4348,1.4428
2007-04-12 14:26:04,1,1,0.30657,0.04945,0.048760000000000005,0.0481,0.04743,56.041627000000005,10.0,62,lev20,06:01:2018,08:33:11,45.3139,12.5083,2.156,0.163,0.23,1.626105,55.565608,0.644,0.506,1.354,0.08308099999999999,14:26:04,2.622,0.184,0.425,0.02,0.043,0.062,,,,,,,,
2007-04-14 06:26:25,1,1,0.38643299999999997,0.11334000000000001,0.11517999999999999,0.11707999999999999,0.11907999999999999,69.511388,10.0,62,lev20,06:01:2018,08:38:33,45.3139,12.5083,1.869,0.131,0.207,2.603512,70.033924,0.723,0.377,1.502,0.059475,06:26:25,2.455,0.14,0.435,0.045,0.068,0.113,,,,,,,,
2007-04-14 07:27:56,1,1,0.344686,0.05822000000000001,0.059070000000000004,0.05994,0.06085,59.019918999999994,10.0,62,lev20,06:01:2018,08:37:36,45.3139,12.5083,1.95,0.126,0.212,2.884774,59.517337,0.74,0.367,1.571,0.135438,07:27:56,2.58,0.134,0.485,0.042,0.055,0.097,,,,,,,,
2007-04-14 08:05:15,1,1,0.367498,0.04173,0.042210000000000004,0.04269,0.04322,53.024824,10.0,62,lev20,06:01:2018,08:39:19,45.3139,12.5083,2.252,0.126,0.176,2.548475,53.491474,0.684,0.393,1.485,0.144202,08:05:15,2.864,0.135,0.338,0.039,0.091,0.131,,,,,,,,
2007-04-15 06:24:43,1,1,0.165708,0.11857999999999999,0.12063,0.12272999999999999,0.12497,69.51070899999999,10.0,62,lev20,06:01:2018,08:41:07,45.3139,12.5083,2.293,0.123,0.264,1.5112,70.033846,0.732,0.384,1.679,0.061773,06:24:43,3.097,0.131,0.783,0.03,0.023,0.053,,,,,,,,
2007-04-15 07:26:06,1,1,0.16616199999999998,0.058179999999999996,0.059079999999999994,0.06,0.061,59.017027,10.0,62,lev20,06:01:2018,08:40:18,45.3139,12.5083,2.189,0.131,0.345,3.868258,59.5163,0.724,0.426,1.568,0.209162,07:26:06,2.921,0.142,1.046,0.029,0.015,0.044,,,,,,,,
2007-04-15 08:03:14,1,1,0.163412,0.04091,0.041389999999999996,0.04188,0.04241,53.02128100000001,10.0,62,lev20,06:01:2018,08:40:32,45.3139,12.5083,2.253,0.131,0.357,2.630788,53.490917,0.735,0.426,1.578,0.25792,08:03:14,3.05,0.143,1.114,0.029,0.014,0.043,,,,,,,,
2007-04-15 14:25:22,1,1,0.130474,0.04626,0.04565,0.04506,0.044469999999999996,55.225714,10.0,62,lev20,06:01:2018,08:40:15,45.3139,12.5083,1.743,0.14,0.396,3.3415220000000003,54.746331000000005,0.755,0.475,1.411,0.251051,14:25:22,2.321,0.155,1.042,0.025,0.01,0.035,,,,,,,,
2007-04-15 15:59:10,1,1,0.139178,0.15034,0.14728,0.14427,0.14117000000000002,71.098189,10.0,62,lev20,06:01:2018,08:41:02,45.3139,12.5083,2.02,0.132,0.386,3.52135,70.574859,0.777,0.445,1.519,0.167213,15:59:10,2.785,0.144,1.163,0.028,0.012,0.039,,,,,,,,
2007-04-16 06:23:01,1,1,0.11653699999999999,0.11632,0.11830999999999998,0.12032999999999999,0.12243,69.513768,10.0,62,lev20,06:01:2018,08:45:35,45.3139,12.5083,1.959,0.114,0.24,1.874154,70.037458,0.773,0.389,1.655,0.055925,06:23:01,2.66,0.122,0.68,0.026,0.021,0.047,,,,,,,,
2007-04-16 07:24:16,1,1,0.11892899999999999,0.05832999999999999,0.0592,0.0601,0.06106,59.019104000000006,10.0,62,lev20,06:01:2018,08:44:14,45.3139,12.5083,1.784,0.142,0.425,4.788805,59.52016999999999,0.735,0.48,1.381,0.251843,07:24:16,2.349,0.158,1.117,0.024,0.009,0.033,,,,,,,,
2007-04-16 08:01:14,1,1,0.12153,0.04143,0.04191,0.04241,0.04295,53.02124,10.0,62,lev20,06:01:2018,08:44:12,45.3139,12.5083,1.824,0.141,0.431,4.376467,53.493768,0.745,0.482,1.394,0.21815199999999998,08:01:14,2.426,0.157,1.159,0.026,0.009,0.035,,,,,,,,
